timestamp,avg,min,med,max,p(90),p(95)
2025-04-17T16:23:18,5.711227776223774,0.201763,1.87593,75.774037,16.811402,23.339467
2025-04-17T16:23:22,6.066221646353645,0.201365,2.161989,60.354654,16.75767,23.021705
2025-04-17T16:23:28,5.018713722277718,0.200544,1.789205,41.716038,15.381136,21.093897
2025-04-17T16:23:30,6.08211593506494,0.195035,1.608433,47.436167,19.499984,25.83904
2025-04-17T16:23:37,5.817082818181824,0.201021,1.60774,44.575506,17.719754,22.816325
2025-04-17T16:23:39,5.5913560409590435,0.189994,1.612043,54.122636,17.133387,22.237673
2025-04-17T16:23:48,6.12494175624376,0.199921,1.938985,58.778275,17.332686,22.868269
2025-04-17T16:23:53,4.881713555444551,0.19682,1.173685,42.173633,15.748685,21.501247
2025-04-17T16:23:58,5.507807144855146,0.193289,1.582572,52.870062,16.64944,21.618716
2025-04-17T16:24:03,6.592535865134867,0.180133,1.247401,50.554226,20.61191,27.696277
2025-04-17T16:24:06,5.38140628671329,0.210943,1.099324,41.573447,16.25652,22.025227
2025-04-17T16:24:10,6.260519467532472,0.204788,1.994198,49.221524,18.489192,23.102433
2025-04-17T16:24:17,5.072722397602403,0.191158,1.290842,48.515348,13.502583,20.747916
2025-04-17T16:24:24,5.673473236763238,0.192559,1.649907,55.464216,16.092898,22.111429
2025-04-17T16:24:34,4.919445921078923,0.208788,0.970666,39.650592,16.416403,21.034756
2025-04-17T16:24:44,5.262138569430573,0.198962,1.201566,42.712943,17.490718,23.669402
2025-04-17T16:24:48,6.110068641358638,0.199441,1.164589,80.508987,19.6257,25.803898
2025-04-17T16:24:54,6.2370886193806285,0.20048,1.856747,48.967495,18.95195,26.124431
2025-04-17T16:25:03,5.840117168831162,0.196989,2.107732,54.832722,17.040632,22.071792
2025-04-17T16:25:04,5.574985193806197,0.208734,1.457897,43.614054,16.497661,23.451176
2025-04-17T16:25:14,5.275546301698312,0.184964,1.514196,53.461006,15.247161,21.449182
2025-04-17T16:25:15,5.906214361638364,0.193638,2.12149,55.835982,17.83637,22.68473
2025-04-17T16:25:22,5.795208103896112,0.201169,1.607962,44.686783,17.580453,23.593717
2025-04-17T16:25:32,5.927756517482525,0.192681,1.659398,46.639677,17.18604,25.592979
2025-04-17T16:25:34,5.419308780219771,0.19341,1.109527,60.562702,16.785094,22.767202
2025-04-17T16:25:36,5.6892333876123855,0.188172,1.715151,46.830948,16.183897,19.74543
2025-04-17T16:25:42,6.403322765234763,0.199782,1.511723,47.728202,20.853251,27.171186
2025-04-17T16:25:44,5.721804524475523,0.193319,1.167021,56.887425,15.896969,22.514788
2025-04-17T16:25:48,5.6086671988011965,0.189688,1.574372,46.066019,17.397635,21.728978
2025-04-17T16:25:56,5.280938675324671,0.207336,1.133234,45.673618,16.899826,22.357626
2025-04-17T16:25:58,5.762478654345655,0.196435,1.559954,39.603922,16.983705,22.052691
2025-04-17T16:26:08,5.91182144655345,0.201012,1.736371,43.913815,16.971378,22.938398
2025-04-17T16:26:16,5.110907448551453,0.19649,1.438408,62.987723,14.938166,21.456998
2025-04-17T16:26:21,5.32864038061938,0.208045,1.329275,47.592123,16.67573,23.288211
2025-04-17T16:26:31,6.2985758541458505,0.187679,1.639366,81.060253,17.884992,25.286864
2025-04-17T16:26:36,5.749526290709287,0.196754,1.353125,41.696391,17.177013,23.698947
2025-04-17T16:26:44,4.82040181018981,0.195291,0.993726,46.363595,14.542441,21.067892
2025-04-17T16:26:53,5.701166529470532,0.197615,1.512191,45.144367,17.310163,22.658786
2025-04-17T16:26:58,5.488519028971032,0.204077,1.61146,37.869927,16.116242,22.20104
2025-04-17T16:27:05,5.662320919080917,0.191988,1.700653,41.92995,16.531667,24.290381
2025-04-17T16:27:13,4.794249298701294,0.1937,1.06449,37.42907,14.270006,19.847843
2025-04-17T16:27:22,5.816299944055935,0.206647,2.03114,51.404077,17.542389,22.084262
2025-04-17T16:27:25,6.271463986013993,0.200538,1.873667,66.894667,19.137347,26.000661
2025-04-17T16:27:28,5.356444680319679,0.195432,1.411529,57.416858,16.17032,21.615797
2025-04-17T16:27:36,6.577726633366631,0.201788,2.046958,49.29111,19.26307,26.67419
2025-04-17T16:27:41,5.8956987982018045,0.186307,2.096257,53.511936,16.730695,22.335646
2025-04-17T16:27:47,5.747105431568428,0.213559,1.236328,52.843594,17.891534,22.938863
2025-04-17T16:27:53,4.558967427572431,0.205,1.096341,48.965805,13.984822,20.525559
2025-04-17T16:28:00,6.526061593406597,0.204574,2.286506,53.321505,19.778804,26.332923
2025-04-17T16:28:04,6.389084195804199,0.211752,2.25212,64.042577,19.140508,25.729715
2025-04-17T16:28:11,6.0882231528471555,0.207656,1.857723,50.422866,17.483155,22.103684
2025-04-17T16:28:13,5.336508097902097,0.186514,1.903513,57.322277,15.950179,22.263343
2025-04-17T16:28:20,6.384921533466533,0.2001,2.158195,43.700205,18.756613,25.660167
2025-04-17T16:28:23,5.7800837852147895,0.184942,1.957294,48.697223,17.686598,25.08323
2025-04-17T16:28:33,5.818742847152846,0.179136,1.59212,49.603849,16.386561,21.335843
2025-04-17T16:28:35,4.918564668331666,0.189875,1.327521,43.792652,14.895985,19.374293
2025-04-17T16:28:45,5.740205229770223,0.187509,0.997664,46.131556,17.304914,24.121242
2025-04-17T16:28:47,5.910937224775222,0.189822,1.614619,50.132566,18.705384,22.719689
2025-04-17T16:28:53,5.388851655344656,0.20356,1.178477,44.876348,15.739959,22.292379
2025-04-17T16:29:01,5.401949797202798,0.202528,1.546116,44.279679,16.368616,24.335572
2025-04-17T16:29:11,5.733633569430561,0.20517,1.273449,50.015278,16.84387,23.47963
2025-04-17T16:29:20,5.50194114685315,0.191416,1.328915,45.48262,17.074469,20.722394
2025-04-17T16:29:21,5.429878127872129,0.208939,1.299877,44.636936,17.117957,21.670932
2025-04-17T16:29:23,5.9081961648351555,0.182543,1.983441,47.901438,16.948233,27.089912
2025-04-17T16:29:28,4.435013228771233,0.205793,1.002576,62.31393,14.63289,20.789201
2025-04-17T16:29:33,5.742076100899095,0.207947,1.417848,42.103925,17.167013,24.471763
2025-04-17T16:29:34,5.663273320679318,0.168496,1.193372,40.443926,17.192158,25.686517
2025-04-17T16:29:39,5.292651329670334,0.205355,1.06423,40.73204,15.783832,24.843128
2025-04-17T16:29:48,4.983037478521479,0.196594,0.979711,50.011196,15.910292,22.575878
2025-04-17T16:29:57,5.638112956043953,0.175898,1.453538,53.909017,16.179841,21.94923
2025-04-17T16:29:58,5.729571900099902,0.202304,1.561242,43.040395,16.796965,21.66881
2025-04-17T16:29:59,5.4731456723276715,0.179105,1.612655,65.316047,15.99897,21.860515
2025-04-17T16:30:07,5.672006885114879,0.196271,1.292114,39.976183,17.806954,22.722806
2025-04-17T16:30:12,5.514275419580416,0.209179,1.216664,50.314995,16.80568,21.650876
2025-04-17T16:30:14,5.221158604395612,0.204922,1.433178,50.608345,14.273008,21.05207
2025-04-17T16:30:22,5.375083892107886,0.187708,1.212847,50.053022,16.382274,20.74479
2025-04-17T16:30:30,6.106595476523468,0.204719,1.853873,57.401264,18.645455,25.639883
2025-04-17T16:30:35,5.94992009390609,0.201678,1.387913,56.094407,17.792168,26.081513
2025-04-17T16:30:40,5.060592326673324,0.203446,1.282057,46.883808,15.671971,22.527408
2025-04-17T16:30:43,6.082524806193812,0.192946,1.765242,50.562035,19.429294,25.814778
2025-04-17T16:30:50,5.679126693306695,0.198049,1.744689,50.613046,16.518636,24.795161
2025-04-17T16:30:58,6.166389884115879,0.209572,1.950856,47.537409,18.641769,25.36513
2025-04-17T16:31:06,5.7262282797202815,0.186297,1.419782,46.806366,16.191431,24.442232
2025-04-17T16:31:10,5.3494581198801185,0.201266,1.369917,40.33176,15.646416,21.72425
2025-04-17T16:31:19,5.911138982017979,0.199002,2.007424,49.221658,17.342493,22.591739
2025-04-17T16:31:24,5.958036731268732,0.201918,1.915857,55.421706,17.212205,23.486903
2025-04-17T16:31:27,6.210053320679316,0.184338,2.286595,46.165287,18.051647,25.835015
2025-04-17T16:31:29,5.800291439560446,0.192809,1.701725,53.975913,17.273856,23.769932
2025-04-17T16:31:35,5.051774249750251,0.196374,1.287764,42.394568,15.508181,20.536862
2025-04-17T16:31:37,5.5261641588411585,0.20943,1.707417,49.537702,15.79232,22.875222
2025-04-17T16:31:40,5.69605436663337,0.204823,1.020216,42.674367,18.190718,24.530886
2025-04-17T16:31:41,5.442869532467537,0.196102,1.465515,61.045961,15.171565,20.907473
2025-04-17T16:31:48,6.291389060939054,0.191342,1.701379,53.412698,18.132378,24.382142
2025-04-17T16:31:56,5.434424581418576,0.198611,1.000732,51.707326,16.467713,22.166809
2025-04-17T16:32:06,6.4595426613386655,0.201377,2.258901,43.564244,18.022996,25.541087
2025-05-19T17:56:18,5.950219120879127,0.1971,1.374008,50.749858,19.735213,24.647563
2025-05-20T08:18:57.077Z,7.004629894105898,0.190835,1.596693,66.459641,19.323464,26.804718
2025-05-20T08:54:27.821Z,6.150366338661325,0.168494,1.767563,42.363313,17.127764,20.728825
2025-05-20T09:13:39.977Z,5.950394005994006,0.193343,1.114779,47.701244,18.039386,21.852234
2025-05-20T09:29:07,6.352876727272737,0.193813,1.5257,38.567051,20.466461,23.144287
